AVERAGE_FREE_FLOW_SPEED,AVERAGE_TIME_DIFF,AVERAGE_FREE_FLOW_TIME,LUMINOSITY,AVERAGE_TEMPERATURE,AVERAGE_ATMOSP_PRESSURE,AVERAGE_HUMIDITY,AVERAGE_WIND_SPEED,AVERAGE_CLOUDINESS,RAIN_INTENSITY,record_date_year,record_date_month,record_date_day,record_date_hour,day_of_week,DEW_POINT,TEMP_MINUS_DP,DEW_POINT_BIN,hora_de_ponta,tipo_hora_de_ponta,is_holiday,is_event_day,supermarket_peak_level,periodo_aulas,fim_de_semana,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,congestion_ratio
45.7,0.0,78.3,0,14.0,1019.0,100.0,3.0,2,0,2019,8,29,5,3,14.0,0.0,3,0,0,0,0,0,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0.0
45.5,0.0,84.3,0,14.0,1014.0,87.0,1.0,2,0,2018,10,14,20,6,11.9,2.1,3,1,1,0,0,0,1,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.0
39.6,29.8,88.3,2,20.0,1014.0,82.0,2.0,2,0,2018,9,5,17,2,16.8,3.2,4,1,1,0,0,2,0,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0.33748584371078727
47.3,70.2,67.2,2,12.0,995.0,93.0,5.0,0,1,2019,4,24,7,2,10.9,1.1,3,1,1,0,0,0,1,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,1.0446428571273119
37.6,51.4,90.9,2,26.0,1018.0,69.0,4.0,0,0,2019,7,21,16,6,19.8,6.2,4,0,0,0,0,1,0,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0.5654565456483447
43.2,25.6,88.7,2,21.0,1019.0,73.0,4.0,3,0,2018,7,30,10,0,16.0,5.0,4,0,0,0,0,1,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.2886133032661938
38.1,13.3,79.4,2,20.0,1017.0,78.0,3.0,2,0,2019,7,20,10,5,16.0,4.0,4,0,0,0,0,1,0,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0.16750629722710947
46.5,5.6,72.4,0,17.0,1020.0,100.0,1.0,0,0,2019,8,29,23,3,17.0,0.0,4,0,0,0,0,0,0,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0.07734806629727418
34.5,17.5,82.7,2,23.0,1013.0,73.0,5.0,2,0,2019,7,3,12,2,17.9,5.1,4,0,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0.21160822248837233
42.9,33.6,85.6,0,20.0,1017.0,55.0,1.0,1,0,2018,10,4,19,3,10.7,9.3,3,1,2,0,0,2,1,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0.3925233644813958
40.0,20.2,88.8,2,20.0,1017.0,73.0,2.0,1,0,2018,8,24,19,4,15.0,5.0,3,1,2,0,0,2,0,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0.22747747747491578
43.0,6.3,71.3,0,19.0,1017.0,100.0,2.0,0,0,2019,9,16,20,0,19.0,0.0,4,1,1,0,1,2,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-1.0,-1.8369701987210297e-16,0.0883590462820707
42.8,5.7,90.1,0,14.0,1017.0,100.0,0.0,0,0,2018,8,14,3,1,14.0,0.0,3,0,0,0,0,0,0,0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0.06326304106478066
39.3,134.8,83.9,2,15.0,1000.0,87.0,0.0,0,1,2018,11,18,16,6,12.8,2.2,3,0,0,0,0,1,1,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1.6066746126149383
31.5,28.9,93.2,2,10.0,1012.0,64.0,1.0,2,0,2019,2,4,16,0,3.5,6.5,1,0,0,0,0,0,1,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844386,0.5000000000000001,0.3100858369065441
40.0,0.0,67.1,0,13.0,1019.0,93.0,1.0,0,0,2019,6,17,1,0,11.9,1.1,3,0,0,0,0,0,1,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.2246467991473532e-16,-1.0,0.0
43.3,59.6,76.8,2,21.0,1017.0,93.0,2.0,3,0,2019,9,19,14,3,19.8,1.2,4,0,0,0,1,1,0,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0.7760416666565619
42.7,128.4,78.5,2,17.0,1018.0,100.0,3.0,0,1,2019,9,24,9,1,17.0,0.0,4,1,2,0,0,1,0,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,1.6356687897880806
35.4,30.7,81.2,0,18.0,1013.0,55.0,5.0,2,0,2019,6,22,22,5,8.8,9.2,2,0,0,0,0,0,0,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.37807881772933394
44.3,86.0,76.9,1,16.0,1017.0,93.0,1.0,0,0,2019,9,30,7,0,14.9,1.1,3,1,1,0,0,0,0,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,-1.0,-1.8369701987210297e-16,1.1183355006356521
43.2,15.2,72.7,2,17.0,1016.0,93.0,1.0,0,0,2019,8,23,7,4,15.8,1.2,4,1,1,0,0,0,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0.20907840439877468
43.3,0.0,87.4,0,16.0,1017.0,100.0,0.0,0,0,2018,8,23,5,3,16.0,0.0,4,0,0,0,0,0,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0.0
40.5,34.2,88.0,2,18.0,1018.0,73.0,2.0,1,0,2018,8,14,10,1,13.1,4.9,3,0,0,0,0,1,0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0.3886363636319473
41.8,19.2,76.2,2,15.0,1018.0,93.0,4.0,0,0,2018,10,17,9,2,13.9,1.1,3,1,2,0,0,1,1,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0.2519685039337012
44.6,0.7,68.6,0,7.0,1023.0,93.0,0.0,2,0,2019,1,29,0,1,5.9,1.1,2,0,0,0,0,0,1,0,0.0,1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.010204081632504313
48.1,1.0,85.2,0,17.0,1014.0,77.0,2.0,1,0,2018,8,21,6,1,12.9,4.1,3,0,0,0,0,0,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0.011737089201740174
39.6,8.9,81.7,0,19.0,1013.0,93.0,1.0,0,0,2019,7,12,2,4,17.8,1.2,4,0,0,0,0,0,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.1089351285176385
41.6,0.0,76.1,0,13.0,1018.0,82.0,2.0,4,0,2019,5,6,4,0,10.0,3.0,2,0,0,0,1,0,1,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.0
38.8,65.3,88.1,2,31.0,1014.0,54.0,5.0,0,0,2019,7,10,15,2,20.6,10.4,4,0,0,0,0,0,0,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0.7412031781981702
40.0,1.6,87.9,0,15.0,1021.0,28.0,5.0,1,0,2018,10,3,6,2,-3.4,18.4,0,0,0,0,1,0,1,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0.018202502843933988
42.3,9.9,89.9,0,12.0,1023.0,81.0,2.0,0,0,2019,9,11,3,2,8.8,3.2,2,0,0,0,1,0,0,0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0.11012235817452588
39.5,5.8,73.7,2,16.0,1012.0,100.0,5.0,3,0,2019,7,3,6,2,16.0,0.0,4,0,0,0,0,0,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0.07869742197993625
46.6,2.2,82.4,0,15.0,1009.0,93.0,9.0,0,2,2018,11,11,5,6,13.9,1.1,3,0,0,0,0,0,1,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.026699029125889576
47.9,5.7,76.0,0,14.0,1020.0,93.0,1.0,0,0,2019,9,28,22,5,12.9,1.1,3,0,0,0,0,0,0,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0.07499999999901316
45.3,4.5,82.9,0,15.0,1019.0,100.0,0.0,2,0,2018,9,28,23,4,15.0,0.0,3,0,0,0,1,0,1,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0.05428226779186631
36.3,49.7,85.6,0,18.0,1020.0,93.0,3.0,2,0,2019,9,24,19,1,16.8,1.2,4,1,2,0,0,2,0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0.5806074766287312
39.0,21.8,87.9,2,17.0,1021.0,100.0,1.0,0,0,2018,9,9,10,6,17.0,0.0,4,0,0,0,0,1,0,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0.24800910124860057
38.7,51.8,77.5,2,18.0,1014.0,93.0,3.0,3,0,2019,7,8,9,0,16.8,1.2,4,1,2,0,0,1,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.6683870967655692
41.9,80.5,87.0,2,17.0,1018.0,88.0,4.0,3,0,2018,9,30,15,6,15.0,2.0,3,0,0,0,0,0,1,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0.9252873563112035
47.1,40.9,76.8,0,16.0,1016.0,72.0,4.0,1,0,2018,11,14,18,2,10.9,5.1,3,1,2,0,0,2,1,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0.532552083326399
40.5,32.1,77.0,2,29.0,1022.0,25.0,2.0,0,0,2019,5,30,13,3,7.0,22.0,2,0,0,0,0,1,1,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.4168831168777028
45.5,6.3,65.5,0,14.0,1022.0,100.0,6.0,0,0,2019,9,28,1,5,14.0,0.0,3,0,0,0,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0.09618320610540178
33.7,4.2,79.8,0,14.0,1011.0,71.0,0.0,1,0,2019,4,16,20,1,8.8,5.2,2,1,1,0,0,2,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.052631578946708876
33.1,19.1,87.2,2,15.0,1021.0,72.0,6.0,2,0,2018,11,28,14,2,10.0,5.0,2,0,0,0,1,1,1,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0.21903669724519453
45.7,0.0,70.2,0,11.0,1021.0,87.0,5.0,0,1,2019,4,25,23,3,8.9,2.1,2,0,0,1,0,0,1,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.0
36.2,1.0,68.8,0,15.0,1017.0,82.0,2.0,0,0,2019,5,21,22,1,11.9,3.1,3,0,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0.014534883720718969
42.6,54.9,70.7,2,8.0,1025.0,93.0,4.0,3,0,2018,12,5,8,2,6.9,1.1,2,1,2,0,0,1,1,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0.7765205091827931
36.2,31.7,79.5,2,18.0,1025.0,82.0,7.0,2,0,2019,4,27,19,5,14.9,3.1,3,1,2,0,0,2,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.39874213835976424
43.4,48.7,83.3,0,17.0,1017.0,88.0,5.0,0,0,2019,6,29,23,5,15.0,2.0,3,0,0,0,0,0,0,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.5846338535343982
43.9,3.6,71.3,0,12.0,1023.0,76.0,4.0,3,0,2018,11,28,1,2,7.9,4.1,2,0,0,0,1,0,1,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0.05049088358975469
41.5,24.8,67.4,2,19.0,1017.0,63.0,8.0,0,0,2019,6,11,18,1,11.8,7.2,3,1,2,0,0,2,1,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.3679525222497336
38.7,9.4,74.9,1,13.0,997.0,87.0,8.0,0,1,2019,4,22,19,0,10.9,2.1,3,1,2,0,0,2,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.12550066755506673
36.4,9.9,84.1,0,18.0,1021.0,82.0,3.0,0,0,2019,8,10,21,5,14.9,3.1,3,0,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0.11771700356578221
48.4,13.0,78.2,0,19.0,1017.0,100.0,4.0,2,0,2019,8,27,20,1,19.0,0.0,4,1,1,0,0,2,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0.16624040920503527
40.8,54.9,83.7,2,25.0,1019.0,88.0,2.0,2,0,2019,8,30,15,4,22.8,2.2,4,0,0,0,0,0,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0.6559139784867871
33.8,19.2,85.0,2,23.0,1013.0,83.0,3.0,0,0,2019,7,16,19,1,19.9,3.1,4,1,2,0,0,2,0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.22588235293851902
42.2,142.0,88.2,2,20.0,1015.0,82.0,4.0,3,0,2018,8,8,18,2,16.8,3.2,4,1,2,0,0,2,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,1.6099773242447848
33.4,42.6,82.9,2,16.0,1019.0,93.0,2.0,0,0,2019,4,30,11,1,14.9,1.1,3,0,0,0,0,0,1,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.5138721350963344
43.5,41.3,87.9,2,23.0,1013.0,60.0,5.0,1,0,2018,10,19,14,4,14.8,8.2,3,0,0,0,0,1,1,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.469852104659046
40.9,6.8,87.8,0,15.0,1020.0,100.0,0.0,0,0,2018,9,16,1,6,15.0,0.0,3,0,0,0,0,0,1,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0.07744874715173748
37.5,23.2,88.7,0,13.0,1026.0,93.0,2.0,3,0,2018,11,2,20,4,11.9,1.1,3,1,1,0,0,2,1,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0.2615558060849881
41.7,24.4,82.3,2,24.0,1014.0,88.0,2.0,2,0,2019,8,26,18,0,21.9,2.1,4,1,2,0,0,2,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.29647630619323845
51.5,2.3,62.1,0,14.0,1014.0,87.0,5.0,3,0,2019,5,16,3,3,11.9,2.1,3,0,0,0,0,0,1,0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.03703703703644062
46.2,0.0,87.9,0,11.0,1019.0,100.0,0.0,1,0,2018,8,30,6,3,11.0,0.0,3,0,0,0,0,0,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0.0
40.8,77.2,84.8,2,20.0,1015.0,88.0,3.0,2,0,2018,7,25,16,2,17.9,2.1,4,0,0,0,0,0,0,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0.9103773584798305
41.3,4.4,83.9,0,9.0,1018.0,81.0,1.0,2,0,2019,1,29,22,1,5.9,3.1,2,0,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.052443384981496505
39.8,12.9,88.5,0,13.0,1021.0,100.0,5.0,0,0,2019,8,14,5,2,13.0,0.0,3,0,0,0,0,0,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0.14576271186275974
40.8,15.7,87.2,2,27.0,1012.0,42.0,2.0,1,0,2018,9,2,16,6,13.0,14.0,3,0,0,0,1,1,0,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0.18004587155756827
46.6,6.0,70.4,0,12.0,1014.0,100.0,2.0,0,1,2019,5,1,4,2,12.0,0.0,3,0,0,1,0,0,1,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.0852272727260621
50.0,106.5,62.3,2,14.0,1014.0,93.0,1.0,0,0,2019,5,15,7,2,12.9,1.1,3,1,1,0,0,0,1,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,1.7094703049484838
41.9,202.7,94.8,2,24.0,1012.0,88.0,9.0,0,1,2019,8,8,16,3,21.9,2.1,4,0,0,0,0,0,0,0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,2.138185653985884
33.9,13.9,79.0,2,24.0,1019.0,23.0,5.0,0,0,2019,5,13,11,0,1.6,22.4,1,0,0,0,0,0,1,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.17594936708638037
39.2,0.0,70.5,0,11.0,1005.0,100.0,3.0,1,0,2019,4,22,4,0,11.0,0.0,3,0,0,0,0,0,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.0
36.2,32.5,90.1,2,14.0,1028.0,67.0,4.0,2,0,2019,4,26,19,4,8.0,6.0,2,1,2,0,0,2,1,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.36071032186059143
46.5,53.9,83.5,2,5.0,1029.0,61.0,4.0,1,0,2019,2,12,8,1,-1.9,6.9,0,1,2,0,0,1,1,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.6455089820281974
34.9,11.7,91.8,2,17.0,1028.0,45.0,3.0,1,0,2019,2,13,13,2,5.0,12.0,1,0,0,0,0,1,1,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.1274509803907685
35.1,7.3,85.5,2,20.0,1015.0,68.0,4.0,2,0,2019,7,6,10,5,13.9,6.1,3,0,0,0,0,1,0,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0.08538011695806573
39.6,12.9,82.5,2,26.0,1021.0,26.0,8.0,0,0,2019,5,12,13,6,5.0,21.0,1,0,0,0,0,0,1,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.15636363636174105
41.6,0.9,74.9,0,11.0,1019.0,81.0,1.0,1,0,2019,3,30,0,5,7.9,3.1,2,0,0,0,0,0,1,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.012016021361655325
39.1,0.0,86.7,0,6.0,1015.0,81.0,4.0,0,3,2019,2,2,7,5,3.0,3.0,1,1,1,0,0,0,1,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.0
44.3,0.0,84.8,2,15.0,1010.0,93.0,5.0,0,2,2018,11,10,8,5,13.9,1.1,3,1,2,0,1,0,1,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.0
38.1,0.0,102.4,2,13.0,1014.0,82.0,7.0,2,0,2019,3,5,10,1,10.0,3.0,2,0,0,0,0,1,1,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.0
47.3,0.0,82.0,0,11.0,1025.0,66.0,6.0,1,0,2019,2,14,6,3,4.9,6.1,1,0,0,0,0,0,1,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.0
37.7,135.3,91.9,2,24.0,1019.0,78.0,6.0,0,0,2019,8,16,16,4,19.9,4.1,4,0,0,0,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,1.472252448297364
37.5,5.7,85.2,2,25.0,1016.0,36.0,4.0,1,0,2018,8,20,7,0,8.9,16.1,2,1,1,0,0,0,0,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.066901408449919
38.9,5.1,81.7,0,16.0,1020.0,93.0,6.0,4,0,2019,9,24,2,1,14.9,1.1,3,0,0,0,0,0,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0.06242350061123104
37.4,51.8,91.0,2,21.0,1017.0,82.0,3.0,0,0,2019,8,27,18,1,17.8,3.2,4,1,2,0,0,2,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0.5692307692245139
41.6,0.0,76.1,0,13.0,1018.0,82.0,2.0,4,0,2019,5,6,3,0,10.0,3.0,2,0,0,0,1,0,1,0,0.7071067811865476,0.7071067811865476,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.0
46.5,10.2,86.5,0,17.0,1012.0,93.0,0.0,2,0,2018,9,4,0,1,15.8,1.2,4,0,0,0,0,0,0,0,0.0,1.0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0.11791907514314542
37.7,15.3,88.8,2,17.0,1019.0,93.0,2.0,2,0,2018,9,30,11,6,15.8,1.2,4,0,0,0,0,1,1,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0.17229729729535703
35.1,22.4,85.4,0,19.0,1015.0,88.0,4.0,2,0,2019,7,13,21,5,17.0,2.0,4,0,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0.2622950819641417
45.6,12.2,82.2,0,17.0,1019.0,100.0,2.0,3,0,2019,8,17,0,5,17.0,0.0,4,0,0,0,1,0,0,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0.14841849148237932
35.2,54.6,94.1,2,13.0,1029.0,62.0,4.0,1,0,2019,2,11,16,0,5.9,7.1,2,0,0,0,0,0,1,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844386,0.5000000000000001,0.5802337938301783
35.8,56.1,85.1,2,21.0,1022.0,77.0,2.0,3,0,2019,9,27,14,4,16.8,4.2,4,0,0,0,0,1,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0.6592244418253911
42.2,0.0,84.7,0,12.0,1018.0,76.0,1.0,1,0,2018,10,7,22,6,7.9,4.1,2,0,0,0,0,0,1,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.0
35.9,18.6,74.3,2,19.0,1019.0,72.0,3.0,0,0,2019,6,16,11,6,13.8,5.2,3,0,0,0,1,1,1,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.25033647375167783
44.1,8.5,72.0,0,19.0,1016.0,82.0,4.0,0,0,2019,8,31,20,5,15.8,3.2,4,1,1,0,0,0,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0.11805555555391589
42.9,1.8,79.1,0,19.0,1018.0,42.0,2.0,0,0,2019,9,7,2,5,5.8,13.2,2,0,0,0,1,0,0,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0.022756005056602326
39.6,27.3,88.3,2,24.0,1021.0,61.0,1.0,1,0,2018,9,11,11,1,16.0,8.0,4,0,0,0,0,0,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0.30917327292968094
33.6,82.8,78.1,2,13.0,1021.0,54.0,5.0,2,0,2019,1,17,15,3,3.9,9.1,1,0,0,0,0,0,1,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,1.0601792573487814
37.4,36.6,92.8,2,20.0,1017.0,68.0,2.0,1,0,2018,8,14,13,1,13.9,6.1,3,0,0,0,0,1,0,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0.39439655171988797
36.5,1.4,64.5,2,13.0,1022.0,93.0,1.0,0,1,2019,4,28,8,6,11.9,1.1,3,1,2,0,0,0,1,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.021705426356252628
